"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-A2-A0T5-01","SBS13","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_25",FALSE,3.021453,0.232419443660043
"QP","TCGA-A2-A0T5-01","SBS16","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS19","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS2","Rep_25",FALSE,1.848308,0.142177527524806
"QP","TCGA-A2-A0T5-01","SBS20","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_25",FALSE,1.083272,0.0833286089747224
"QP","TCGA-A2-A0T5-01","SBS28","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_25",FALSE,1.49509,0.115006914230237
"QP","TCGA-A2-A0T5-01","SBS48","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS56","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_25",FALSE,0.22466,0.0172815371321894
"QP","TCGA-A2-A0T5-01","SBS86","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS88","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_26",FALSE,5.087123,0.391317153846154
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_26",FALSE,1.036062,0.0796970769230769
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS16","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_26",FALSE,0.271786,0.0209066153846154
"QP","TCGA-A2-A0T5-01","SBS19","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS2","Rep_26",FALSE,3.86285,0.297142307692308
"QP","TCGA-A2-A0T5-01","SBS20","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_26",FALSE,0.333294,0.025638
"QP","TCGA-A2-A0T5-01","SBS28","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS48","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS56","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_26",FALSE,2.408885,0.185298846153846
"QP","TCGA-A2-A0T5-01","SBS88","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_27",FALSE,3.29743,0.253648461538462
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_27",FALSE,2.000923,0.153917153846154
"QP","TCGA-A2-A0T5-01","SBS16","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS19","Rep_27",FALSE,2.675136,0.205779692307692
"QP","TCGA-A2-A0T5-01","SBS2","Rep_27",FALSE,4.908561,0.377581615384615
"QP","TCGA-A2-A0T5-01","SBS20","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_27",FALSE,0.11795,0.00907307692307692
"QP","TCGA-A2-A0T5-01","SBS28","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS48","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS56","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS88","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_28",FALSE,6.857073,0.527467194420553
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS16","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_28",FALSE,5.24102,0.40315541562734
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS19","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS2","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS20","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_28",FALSE,0.255601,0.0196616168970475
"QP","TCGA-A2-A0T5-01","SBS28","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_28",FALSE,0.457023,0.0351556180888937
"QP","TCGA-A2-A0T5-01","SBS48","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_28",FALSE,0.189282,0.0145601549661658
"QP","TCGA-A2-A0T5-01","SBS56","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS88","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_29",FALSE,6.460923,0.496994076923077
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_29",FALSE,6.539077,0.503005923076923
"QP","TCGA-A2-A0T5-01","SBS16","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS19","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS2","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS20","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS28","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_29",FALSE,0,0
