"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-A2-A0T5-01","ID12","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_47",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_47",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_48",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_48",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_48",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_48",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_49",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_49",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_49",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_49",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_50",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_50",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_50",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_50",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_51",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_51",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_51",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_51",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_52",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_52",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_52",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_52",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_53",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_53",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_53",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_53",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_54",FALSE,0.000101,5.05e-05
"QP","TCGA-A2-A0T5-01","ID10","Rep_54",FALSE,0.353094,0.176547
"QP","TCGA-A2-A0T5-01","ID11","Rep_54",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_54",FALSE,0.31301,0.156505
"QP","TCGA-A2-A0T5-01","ID13","Rep_54",FALSE,0.006594,0.003297
"QP","TCGA-A2-A0T5-01","ID14","Rep_54",FALSE,0.093089,0.0465445
"QP","TCGA-A2-A0T5-01","ID15","Rep_54",FALSE,0.071138,0.035569
"QP","TCGA-A2-A0T5-01","ID16","Rep_54",FALSE,0.100682,0.050341
"QP","TCGA-A2-A0T5-01","ID17","Rep_54",FALSE,0.513132,0.256566
"QP","TCGA-A2-A0T5-01","ID18","Rep_54",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_54",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_54",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_54",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_54",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_54",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_54",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_54",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_54",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_55",FALSE,0.000101,5.05e-05
"QP","TCGA-A2-A0T5-01","ID10","Rep_55",FALSE,0.353094,0.176547
"QP","TCGA-A2-A0T5-01","ID11","Rep_55",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_55",FALSE,0.31301,0.156505
"QP","TCGA-A2-A0T5-01","ID13","Rep_55",FALSE,0.006594,0.003297
"QP","TCGA-A2-A0T5-01","ID14","Rep_55",FALSE,0.093089,0.0465445
"QP","TCGA-A2-A0T5-01","ID15","Rep_55",FALSE,0.071138,0.035569
"QP","TCGA-A2-A0T5-01","ID16","Rep_55",FALSE,0.100682,0.050341
"QP","TCGA-A2-A0T5-01","ID17","Rep_55",FALSE,0.513132,0.256566
"QP","TCGA-A2-A0T5-01","ID18","Rep_55",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_55",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_55",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_55",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_55",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_55",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_55",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_55",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_55",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_56",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_56",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_57",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_57",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_57",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_57",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_58",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_58",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_58",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_58",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_59",FALSE,0.000101,5.05e-05
"QP","TCGA-A2-A0T5-01","ID10","Rep_59",FALSE,0.353094,0.176547
"QP","TCGA-A2-A0T5-01","ID11","Rep_59",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_59",FALSE,0.31301,0.156505
"QP","TCGA-A2-A0T5-01","ID13","Rep_59",FALSE,0.006594,0.003297
"QP","TCGA-A2-A0T5-01","ID14","Rep_59",FALSE,0.093089,0.0465445
"QP","TCGA-A2-A0T5-01","ID15","Rep_59",FALSE,0.071138,0.035569
"QP","TCGA-A2-A0T5-01","ID16","Rep_59",FALSE,0.100682,0.050341
"QP","TCGA-A2-A0T5-01","ID17","Rep_59",FALSE,0.513132,0.256566
"QP","TCGA-A2-A0T5-01","ID18","Rep_59",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_59",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_59",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_59",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_59",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_59",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_59",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_59",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_59",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_60",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_60",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_60",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_60",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_61",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_61",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_61",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_61",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_62",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_62",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_63",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_63",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_64",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_64",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_64",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_64",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_65",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_65",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_66",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_66",FALSE,0,0
