"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-CA-6717-01","DBS7","Rep_31",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_31",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_31",FALSE,0.09087,0.0075725
"QP","TCGA-CA-6717-01","DBS1","Rep_32",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_32",FALSE,4.817466,0.4014555
"QP","TCGA-CA-6717-01","DBS11","Rep_32",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_32",FALSE,2.441618,0.203468166666667
"QP","TCGA-CA-6717-01","DBS3","Rep_32",FALSE,4.39771,0.366475833333333
"QP","TCGA-CA-6717-01","DBS4","Rep_32",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_32",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_32",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_32",FALSE,0.343206,0.0286005
"QP","TCGA-CA-6717-01","DBS8","Rep_32",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_32",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_33",FALSE,3.511227,0.29260225
"QP","TCGA-CA-6717-01","DBS10","Rep_33",FALSE,0.908855,0.0757379166666667
"QP","TCGA-CA-6717-01","DBS11","Rep_33",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_33",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_33",FALSE,6.326313,0.52719275
"QP","TCGA-CA-6717-01","DBS4","Rep_33",FALSE,0.001581,0.00013175
"QP","TCGA-CA-6717-01","DBS5","Rep_33",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_33",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_33",FALSE,1.252024,0.104335333333333
"QP","TCGA-CA-6717-01","DBS8","Rep_33",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_33",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_34",FALSE,3.300274,0.275022810414766
"QP","TCGA-CA-6717-01","DBS10","Rep_34",FALSE,1.344385,0.112032073997327
"QP","TCGA-CA-6717-01","DBS11","Rep_34",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_34",FALSE,2.363934,0.196994483583793
"QP","TCGA-CA-6717-01","DBS3","Rep_34",FALSE,4.991408,0.415950632004114
"QP","TCGA-CA-6717-01","DBS4","Rep_34",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_34",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_34",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_34",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_34",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_34",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_35",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_35",FALSE,11.529495,0.96079125
"QP","TCGA-CA-6717-01","DBS11","Rep_35",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_35",FALSE,0.470505,0.03920875
"QP","TCGA-CA-6717-01","DBS3","Rep_35",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS4","Rep_35",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_35",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_35",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_35",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_35",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_35",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_36",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_36",FALSE,2.025635,0.168802916666667
"QP","TCGA-CA-6717-01","DBS11","Rep_36",FALSE,0.379041,0.03158675
"QP","TCGA-CA-6717-01","DBS2","Rep_36",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_36",FALSE,6.860581,0.571715083333333
"QP","TCGA-CA-6717-01","DBS4","Rep_36",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_36",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_36",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_36",FALSE,2.019495,0.16829125
"QP","TCGA-CA-6717-01","DBS8","Rep_36",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_36",FALSE,0.715248,0.059604
"QP","TCGA-CA-6717-01","DBS1","Rep_37",FALSE,1.638255,0.13652125
"QP","TCGA-CA-6717-01","DBS10","Rep_37",FALSE,2.494711,0.207892583333333
"QP","TCGA-CA-6717-01","DBS11","Rep_37",FALSE,1.810419,0.15086825
"QP","TCGA-CA-6717-01","DBS2","Rep_37",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_37",FALSE,4.882102,0.406841833333333
"QP","TCGA-CA-6717-01","DBS4","Rep_37",FALSE,0.06232,0.00519333333333333
"QP","TCGA-CA-6717-01","DBS5","Rep_37",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_37",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_37",FALSE,0.548888,0.0457406666666667
"QP","TCGA-CA-6717-01","DBS8","Rep_37",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_37",FALSE,0.563305,0.0469420833333333
"QP","TCGA-CA-6717-01","DBS1","Rep_38",FALSE,1.383439,0.115286583333333
"QP","TCGA-CA-6717-01","DBS10","Rep_38",FALSE,10.446874,0.870572833333333
"QP","TCGA-CA-6717-01","DBS11","Rep_38",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_38",FALSE,0.169687,0.0141405833333333
"QP","TCGA-CA-6717-01","DBS3","Rep_38",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS4","Rep_38",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_38",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_38",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_38",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_38",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_38",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_39",FALSE,2.094418,0.174534833333333
"QP","TCGA-CA-6717-01","DBS10","Rep_39",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_39",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_39",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_39",FALSE,9.905582,0.825465166666667
"QP","TCGA-CA-6717-01","DBS4","Rep_39",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_39",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_39",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_39",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_39",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_39",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_40",FALSE,1.941996,0.161833013486084
"QP","TCGA-CA-6717-01","DBS10","Rep_40",FALSE,8.430969,0.702580808548401
"QP","TCGA-CA-6717-01","DBS11","Rep_40",FALSE,0.533504,0.0444586703715559
"QP","TCGA-CA-6717-01","DBS2","Rep_40",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_40",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS4","Rep_40",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_40",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_40",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_40",FALSE,0.726895,0.0605745883812157
"QP","TCGA-CA-6717-01","DBS8","Rep_40",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_40",FALSE,0.366635,0.0305529192127433
"QP","TCGA-CA-6717-01","DBS1","Rep_41",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_41",FALSE,11.987564,0.998963666666667
"QP","TCGA-CA-6717-01","DBS11","Rep_41",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_41",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_41",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS4","Rep_41",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_41",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_41",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_41",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_41",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_41",FALSE,0.012436,0.00103633333333333
"QP","TCGA-CA-6717-01","DBS1","Rep_42",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_42",FALSE,7.012708,0.584392284633976
"QP","TCGA-CA-6717-01","DBS11","Rep_42",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_42",FALSE,2.123288,0.176940651921612
"QP","TCGA-CA-6717-01","DBS3","Rep_42",FALSE,2.864005,0.238667063444411
"QP","TCGA-CA-6717-01","DBS4","Rep_42",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_42",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_42",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_42",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_42",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_42",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_43",FALSE,0.978976,0.0815813333333333
"QP","TCGA-CA-6717-01","DBS10","Rep_43",FALSE,5.114289,0.42619075
"QP","TCGA-CA-6717-01","DBS11","Rep_43",FALSE,0.208237,0.0173530833333333
"QP","TCGA-CA-6717-01","DBS2","Rep_43",FALSE,1.168284,0.097357
"QP","TCGA-CA-6717-01","DBS3","Rep_43",FALSE,4.384616,0.365384666666667
"QP","TCGA-CA-6717-01","DBS4","Rep_43",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_43",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_43",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_43",FALSE,0.034487,0.00287391666666667
"QP","TCGA-CA-6717-01","DBS8","Rep_43",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_43",FALSE,0.111111,0.00925925
"QP","TCGA-CA-6717-01","DBS1","Rep_44",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_44",FALSE,7.166715,0.59722625
"QP","TCGA-CA-6717-01","DBS11","Rep_44",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_44",FALSE,0.856909,0.0714090833333333
"QP","TCGA-CA-6717-01","DBS3","Rep_44",FALSE,3.976376,0.331364666666667
"QP","TCGA-CA-6717-01","DBS4","Rep_44",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_44",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_44",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_44",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_44",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_44",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_45",FALSE,0.839934,0.0699945
"QP","TCGA-CA-6717-01","DBS10","Rep_45",FALSE,2.09689,0.174740833333333
"QP","TCGA-CA-6717-01","DBS11","Rep_45",FALSE,0.904383,0.07536525
"QP","TCGA-CA-6717-01","DBS2","Rep_45",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_45",FALSE,5.717761,0.476480083333333
"QP","TCGA-CA-6717-01","DBS4","Rep_45",FALSE,0.139721,0.0116434166666667
"QP","TCGA-CA-6717-01","DBS5","Rep_45",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_45",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_45",FALSE,1.280026,0.106668833333333
"QP","TCGA-CA-6717-01","DBS8","Rep_45",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_45",FALSE,1.021285,0.0851070833333333
"QP","TCGA-CA-6717-01","DBS1","Rep_46",FALSE,0.892564,0.0743803333333333
"QP","TCGA-CA-6717-01","DBS10","Rep_46",FALSE,8.163869,0.680322416666667
"QP","TCGA-CA-6717-01","DBS11","Rep_46",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_46",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_46",FALSE,2.760868,0.230072333333333
"QP","TCGA-CA-6717-01","DBS4","Rep_46",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_46",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_46",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_46",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_46",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_46",FALSE,0.182699,0.0152249166666667
"QP","TCGA-CA-6717-01","DBS1","Rep_47",FALSE,1.118576,0.0932146744345562
"QP","TCGA-CA-6717-01","DBS10","Rep_47",FALSE,0.490358,0.0408631700719308
"QP","TCGA-CA-6717-01","DBS11","Rep_47",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_47",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_47",FALSE,9.576541,0.798045149837096
"QP","TCGA-CA-6717-01","DBS4","Rep_47",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_47",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_47",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_47",FALSE,0.814524,0.0678770056564171
"QP","TCGA-CA-6717-01","DBS8","Rep_47",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_47",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_48",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_48",FALSE,5.693018,0.474418166666667
"QP","TCGA-CA-6717-01","DBS11","Rep_48",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_48",FALSE,0.635574,0.0529645
"QP","TCGA-CA-6717-01","DBS3","Rep_48",FALSE,5.671408,0.472617333333333
"QP","TCGA-CA-6717-01","DBS4","Rep_48",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_48",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_48",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_48",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_48",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_48",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_49",FALSE,0.942111,0.078509256542438
"QP","TCGA-CA-6717-01","DBS10","Rep_49",FALSE,3.936202,0.328016860668072
"QP","TCGA-CA-6717-01","DBS11","Rep_49",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_49",FALSE,0.939712,0.0783093398591116
"QP","TCGA-CA-6717-01","DBS3","Rep_49",FALSE,6.181974,0.515164542930379
"QP","TCGA-CA-6717-01","DBS4","Rep_49",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_49",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_49",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_49",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_49",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_49",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_50",FALSE,1.337004,0.111416990715251
"QP","TCGA-CA-6717-01","DBS10","Rep_50",FALSE,9.231288,0.769273935893839
"QP","TCGA-CA-6717-01","DBS11","Rep_50",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_50",FALSE,1.431709,0.119309073390911
"QP","TCGA-CA-6717-01","DBS3","Rep_50",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS4","Rep_50",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_50",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_50",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_50",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_50",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_50",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_51",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_51",FALSE,0.487417,0.0406180833333333
"QP","TCGA-CA-6717-01","DBS11","Rep_51",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_51",FALSE,1.150035,0.09583625
"QP","TCGA-CA-6717-01","DBS3","Rep_51",FALSE,8.296328,0.691360666666667
"QP","TCGA-CA-6717-01","DBS4","Rep_51",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_51",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_51",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_51",FALSE,2.06622,0.172185
"QP","TCGA-CA-6717-01","DBS8","Rep_51",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_51",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_52",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_52",FALSE,5.681801,0.473483416666667
"QP","TCGA-CA-6717-01","DBS11","Rep_52",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_52",FALSE,1.14471,0.0953925
"QP","TCGA-CA-6717-01","DBS3","Rep_52",FALSE,3.547235,0.295602916666667
"QP","TCGA-CA-6717-01","DBS4","Rep_52",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_52",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_52",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_52",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_52",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_52",FALSE,1.626254,0.135521166666667
"QP","TCGA-CA-6717-01","DBS1","Rep_53",FALSE,1.040982,0.0867484927709589
"QP","TCGA-CA-6717-01","DBS10","Rep_53",FALSE,0.288819,0.0240682479943127
"QP","TCGA-CA-6717-01","DBS11","Rep_53",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_53",FALSE,2.346973,0.195581067034911
"QP","TCGA-CA-6717-01","DBS3","Rep_53",FALSE,7.992822,0.666068444494296
"QP","TCGA-CA-6717-01","DBS4","Rep_53",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_53",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_53",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_53",FALSE,0.330405,0.027533747705521
"QP","TCGA-CA-6717-01","DBS8","Rep_53",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_53",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_54",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_54",FALSE,4.888568,0.407380666666667
"QP","TCGA-CA-6717-01","DBS11","Rep_54",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_54",FALSE,2.36957,0.197464166666667
"QP","TCGA-CA-6717-01","DBS3","Rep_54",FALSE,4.741862,0.395155166666667
"QP","TCGA-CA-6717-01","DBS4","Rep_54",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_54",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_54",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_54",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_54",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_54",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_55",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_55",FALSE,8.149851,0.67915425
"QP","TCGA-CA-6717-01","DBS11","Rep_55",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_55",FALSE,1.116679,0.0930565833333333
"QP","TCGA-CA-6717-01","DBS3","Rep_55",FALSE,0.272102,0.0226751666666667
"QP","TCGA-CA-6717-01","DBS4","Rep_55",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_55",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_55",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_55",FALSE,1.411016,0.117584666666667
"QP","TCGA-CA-6717-01","DBS8","Rep_55",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_55",FALSE,1.050352,0.0875293333333333
"QP","TCGA-CA-6717-01","DBS1","Rep_56",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_56",FALSE,10.203508,0.850292333333333
"QP","TCGA-CA-6717-01","DBS11","Rep_56",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_56",FALSE,0.934867,0.0779055833333333
"QP","TCGA-CA-6717-01","DBS3","Rep_56",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS4","Rep_56",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_56",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_56",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_56",FALSE,0.861625,0.0718020833333333
"QP","TCGA-CA-6717-01","DBS8","Rep_56",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_56",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_57",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_57",FALSE,9.00424,0.750353333333333
"QP","TCGA-CA-6717-01","DBS11","Rep_57",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_57",FALSE,0.396787,0.0330655833333333
"QP","TCGA-CA-6717-01","DBS3","Rep_57",FALSE,2.598973,0.216581083333333
"QP","TCGA-CA-6717-01","DBS4","Rep_57",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_57",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_57",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_57",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_57",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_57",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_58",FALSE,1.818813,0.15156775
"QP","TCGA-CA-6717-01","DBS10","Rep_58",FALSE,10.181187,0.84843225
"QP","TCGA-CA-6717-01","DBS11","Rep_58",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_58",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_58",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS4","Rep_58",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_58",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_58",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_58",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_58",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_58",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_59",FALSE,0.948904,0.0790753333333333
"QP","TCGA-CA-6717-01","DBS10","Rep_59",FALSE,7.574509,0.631209083333333
"QP","TCGA-CA-6717-01","DBS11","Rep_59",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_59",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_59",FALSE,3.476587,0.289715583333333
"QP","TCGA-CA-6717-01","DBS4","Rep_59",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_59",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_59",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_59",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_59",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_59",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_60",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_60",FALSE,3.972304,0.331025333333333
"QP","TCGA-CA-6717-01","DBS11","Rep_60",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_60",FALSE,2.221633,0.185136083333333
"QP","TCGA-CA-6717-01","DBS3","Rep_60",FALSE,5.806063,0.483838583333333
"QP","TCGA-CA-6717-01","DBS4","Rep_60",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_60",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_60",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_60",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_60",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_60",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_61",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_61",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_61",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_61",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_61",FALSE,12,1
"QP","TCGA-CA-6717-01","DBS4","Rep_61",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_61",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_61",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_61",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_61",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_61",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_62",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_62",FALSE,6.217737,0.51814475
"QP","TCGA-CA-6717-01","DBS11","Rep_62",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_62",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_62",FALSE,5.782263,0.48185525
"QP","TCGA-CA-6717-01","DBS4","Rep_62",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_62",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_62",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_62",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_62",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_62",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_63",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_63",FALSE,4.154737,0.346228083333333
"QP","TCGA-CA-6717-01","DBS11","Rep_63",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_63",FALSE,1.076241,0.08968675
"QP","TCGA-CA-6717-01","DBS3","Rep_63",FALSE,5.385135,0.44876125
